  NIT    FC           OBJFUN            GNORM
   76  3042     1.636795E+02     1.095768E+02
   77  3082     1.628014E+02     1.097413E+02
   78  3122     1.620532E+02     1.099340E+02
   79  3162     1.613518E+02     1.100128E+02
   80  3202     1.607477E+02     1.101104E+02
   81  3242     1.601496E+02     1.100646E+02
   82  3282     1.596423E+02     1.100624E+02
   83  3322     1.591180E+02     1.098802E+02
   84  3362     1.586695E+02     1.097642E+02
   85  3402     1.582088E+02     1.095347E+02
   86  3442     1.578145E+02     1.093390E+02
   87  3482     1.573852E+02     1.090821E+02
   88  3522     1.570183E+02     1.088688E+02
   89  3562     1.565667E+02     1.086068E+02
   90  3602     1.561825E+02     1.083931E+02
   91  3642     1.557309E+02     1.081415E+02
   92  3682     1.553348E+02     1.079355E+02
   93  3722     1.548875E+02     1.076428E+02
   94  3762     1.544805E+02     1.073946E+02
   95  3802     1.539953E+02     1.070355E+02
   96  3842     1.535503E+02     1.067588E+02
   97  3882     1.529971E+02     1.062824E+02
   98  3922     1.524709E+02     1.058766E+02
   99  3962     1.518856E+02     1.054476E+02
  100  4002     1.513283E+02     1.051640E+02
  101  4042     1.505857E+02     1.048618E+02
  102  4082     1.499150E+02     1.046286E+02
  103  4122     1.491026E+02     1.043457E+02
  104  4162     1.484422E+02     1.041022E+02
  105  4202     1.478496E+02     1.038833E+02
  106  4242     1.473472E+02     1.036985E+02
  107  4282     1.468584E+02     1.035639E+02
  108  4322     1.464757E+02     1.035120E+02
  109  4362     1.461367E+02     1.035109E+02
  110  4402     1.458613E+02     1.035541E+02
  111  4442     1.456049E+02     1.036297E+02
  112  4482     1.453972E+02     1.037311E+02
  113  4522     1.451991E+02     1.038667E+02
  114  4562     1.450384E+02     1.040051E+02
  115  4602     1.448821E+02     1.041770E+02
  116  4642     1.447544E+02     1.043412E+02
  117  4682     1.446340E+02     1.045251E+02
  118  4722     1.445409E+02     1.046787E+02
  119  4762     1.444571E+02     1.048341E+02
  120  4802     1.443883E+02     1.049649E+02
  121  4842     1.443177E+02     1.051224E+02
  122  4882     1.442610E+02     1.052483E+02
  123  4922     1.442104E+02     1.053634E+02
  124  4962     1.441654E+02     1.054668E+02
  125  5003     1.909205E+02     1.102843E+02
  126  5052     1.909205E+02     1.102843E+02
  127  5101     1.909205E+02     1.102842E+02
  128  5150     1.909205E+02     1.102842E+02
  129  5199     1.909205E+02     1.102843E+02
  130  5248     1.909205E+02     1.102842E+02
  131  5297     1.909205E+02     1.102842E+02
  132  5346     1.909205E+02     1.102842E+02
  133  5395     1.909205E+02     1.102842E+02
  134  5444     1.909205E+02     1.102842E+02
  135  5493     1.909205E+02     1.102842E+02
  136  5542     1.909205E+02     1.102842E+02
  137  5591     1.909205E+02     1.102842E+02
  138  5640     1.909205E+02     1.102843E+02
  139  5689     1.909205E+02     1.102843E+02
  140  5738     1.909205E+02     1.102843E+02
  141  5787     1.909205E+02     1.102843E+02
  142  5836     1.909205E+02     1.102843E+02
  143  5885     1.909205E+02     1.102843E+02
  144  5933     1.909205E+02     1.102843E+02
  145  5982     1.909205E+02     1.102843E+02
  146  6031     1.909205E+02     1.102843E+02
  147  6080     1.909205E+02     1.102843E+02
  148  6129     1.909205E+02     1.102843E+02
  149  6178     1.909205E+02     1.102843E+02
  150  6227     1.909205E+02     1.102843E+02
  151  6276     1.909205E+02     1.102843E+02
  152  6325     1.909205E+02     1.102843E+02
  153  6374     1.909205E+02     1.102843E+02
  154  6423     1.909205E+02     1.102843E+02
  155  6472     1.909205E+02     1.102843E+02
  156  6521     1.909205E+02     1.102843E+02
  157  6570     1.909205E+02     1.102843E+02
  158  6619     1.909205E+02     1.102843E+02
  159  6668     1.909205E+02     1.102843E+02
  160  6717     1.909205E+02     1.102843E+02
  161  6766     1.909205E+02     1.102843E+02
  162  6815     1.909205E+02     1.102843E+02
  163  6864     1.909205E+02     1.102843E+02
  164  6913     1.909205E+02     1.102843E+02
  165  6962     1.909205E+02     1.102843E+02
  166  7011     1.909205E+02     1.102843E+02
  167  7060     1.909205E+02     1.102843E+02
  168  7109     1.909205E+02     1.102843E+02
  169  7158     1.909205E+02     1.102841E+02
  170  7197     1.909212E+02     1.103684E+02
  171  7246     1.909212E+02     1.103683E+02
  172  7295     1.909212E+02     1.103683E+02
  173  7344     1.909212E+02     1.103683E+02
  174  7393     1.909212E+02     1.103683E+02
  175  7442     1.909212E+02     1.103683E+02
  176  7491     1.909212E+02     1.103683E+02
  177  7540     1.909212E+02     1.103683E+02
  178  7589     1.909212E+02     1.103683E+02
  179  7638     1.909212E+02     1.103683E+02
  180  7687     1.909212E+02     1.103683E+02
  181  7736     1.909212E+02     1.103683E+02
  182  7785     1.909212E+02     1.103683E+02
  183  7834     1.909212E+02     1.103683E+02
  184  7883     1.909213E+02     1.103676E+02
  185  7927     1.909700E+02     1.201849E+02
  186  7966     1.911018E+02     1.630404E+02
  187  8011     1.911028E+02     1.637897E+02
  188  8054     1.915566E+02     5.931586E+02
  189  8093     1.915556E+02     5.927009E+02
  190  8132     1.915500E+02     5.908653E+02
  191  8171     1.915379E+02     5.764887E+02
  192  8220     1.915379E+02     5.764907E+02
  193  8259     1.915101E+02     5.377479E+02
  194  8308     1.915101E+02     5.377479E+02
  195  8357     1.915101E+02     5.377479E+02
  196  8406     1.915101E+02     5.377479E+02
  197  8449     1.914814E+02     4.928582E+02
  198  8492     1.914467E+02     4.394727E+02
  199  8535     1.914412E+02     4.380324E+02
  200  8584     1.914412E+02     4.380324E+02
  201  8628     1.914412E+02     4.380325E+02
Iteration limit exceeded    (Exit mode 9)
            Current function value: 191.441166927
            Iterations: 201
            Function evaluations: 8628
            Gradient evaluations: 201
Elapsed time: 370.614894
Final t_fin: 13.7825847185
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 34
Mean and standard deviation of equations diff: (-7576.67372386,22730.5778446)
Mean and standard deviation of inequations diff: (-2228.3939514,12800.8027445)
