  NIT    FC           OBJFUN            GNORM
  101  4039     1.416286E+02     2.636816E+01
  102  4079     1.416286E+02     2.636836E+01
  103  4119     1.416285E+02     2.636856E+01
  104  4159     1.416285E+02     2.636870E+01
  105  4199     1.416284E+02     2.636885E+01
  106  4239     1.416284E+02     2.636898E+01
  107  4279     1.416283E+02     2.636911E+01
  108  4319     1.416283E+02     2.636921E+01
  109  4359     1.416283E+02     2.636929E+01
  110  4399     1.416282E+02     2.636938E+01
  111  4439     1.416282E+02     2.636946E+01
  112  4479     1.416282E+02     2.636956E+01
  113  4519     1.416282E+02     2.636959E+01
  114  4559     1.416282E+02     2.636965E+01
  115  4599     1.416281E+02     2.636973E+01
  116  4639     1.416281E+02     2.636976E+01
  117  4679     1.416281E+02     2.636980E+01
  118  4719     1.416281E+02     2.636982E+01
  119  4759     1.416281E+02     2.636987E+01
  120  4799     1.416281E+02     2.636990E+01
  121  4839     1.416281E+02     2.636994E+01
  122  4879     1.416281E+02     2.636996E+01
  123  4919     1.416281E+02     2.636997E+01
  124  4959     1.416281E+02     2.637001E+01
  125  4999     1.416280E+02     2.637001E+01
  126  5039     1.416280E+02     2.637001E+01
  127  5079     1.416280E+02     2.637002E+01
  128  5119     1.416280E+02     2.637003E+01
  129  5159     1.416280E+02     2.637005E+01
  130  5199     1.416280E+02     2.637009E+01
  131  5239     1.416280E+02     2.637010E+01
  132  5279     1.416280E+02     2.637009E+01
  133  5319     1.416280E+02     2.637010E+01
  134  5359     1.416280E+02     2.637010E+01
  135  5399     1.416280E+02     2.637011E+01
  136  5439     1.416280E+02     2.637011E+01
  137  5479     1.416280E+02     2.637012E+01
  138  5519     1.416280E+02     2.637011E+01
  139  5559     1.416280E+02     2.637016E+01
  140  5599     1.416280E+02     2.637014E+01
  141  5639     1.416280E+02     2.637012E+01
  142  5679     1.416280E+02     2.637016E+01
  143  5719     1.416280E+02     2.637017E+01
  144  5759     1.416280E+02     2.637015E+01
  145  5799     1.416280E+02     2.637015E+01
  146  5839     1.416280E+02     2.637015E+01
  147  5879     1.416280E+02     2.637017E+01
  148  5919     1.416280E+02     2.637017E+01
  149  5959     1.416280E+02     2.637015E+01
  150  5999     1.416280E+02     2.637014E+01
  151  6039     1.416280E+02     2.637018E+01
  152  6079     1.416280E+02     2.637020E+01
  153  6119     1.416280E+02     2.637018E+01
  154  6159     1.416280E+02     2.637018E+01
  155  6199     1.416280E+02     2.637014E+01
  156  6239     1.416280E+02     2.637018E+01
  157  6279     1.416280E+02     2.637019E+01
  158  6328     1.416280E+02     2.637016E+01
  159  6368     1.416280E+02     2.637017E+01
  160  6408     1.416280E+02     2.637017E+01
  161  6457     1.416280E+02     2.637019E+01
  162  6501     1.416280E+02     2.637019E+01
  163  6550     1.416280E+02     2.637019E+01
  164  6598     1.416280E+02     2.637017E+01
  165  6647     1.416280E+02     2.637017E+01
  166  6696     1.416280E+02     2.637017E+01
  167  6745     1.416280E+02     2.637018E+01
  168  6785     1.416280E+02     2.637020E+01
  169  6834     1.416280E+02     2.637018E+01
  170  6883     1.416280E+02     2.637018E+01
  171  6924     1.416280E+02     2.637017E+01
  172  6973     1.416280E+02     2.637017E+01
  173  7022     1.416280E+02     2.637019E+01
  174  7071     1.416280E+02     2.637019E+01
  175  7112     1.416280E+02     2.637020E+01
  176  7161     1.416280E+02     2.637020E+01
  177  7210     1.416280E+02     2.637018E+01
  178  7259     1.416280E+02     2.637018E+01
  179  7308     1.416280E+02     2.637016E+01
  180  7357     1.416280E+02     2.637017E+01
  181  7406     1.416280E+02     2.637015E+01
  182  7455     1.416280E+02     2.637018E+01
  183  7504     1.416280E+02     2.637020E+01
  184  7553     1.416280E+02     2.637019E+01
  185  7592     1.416280E+02     2.637018E+01
  186  7641     1.416280E+02     2.637018E+01
  187  7681     1.416280E+02     2.637017E+01
  188  7730     1.416279E+02     2.637006E+01
  189  7769     1.416278E+02     2.637121E+01
  190  7818     1.416278E+02     2.637124E+01
  191  7860     1.416278E+02     2.637125E+01
  192  7900     1.416278E+02     2.637119E+01
  193  7941     1.416278E+02     2.637120E+01
  194  7983     1.416278E+02     2.637119E+01
  195  8031     1.416278E+02     2.637119E+01
  196  8080     1.416278E+02     2.637120E+01
  197  8129     1.416278E+02     2.637120E+01
  198  8178     1.416278E+02     2.637120E+01
  199  8221     1.416278E+02     2.637120E+01
  200  8261     1.416279E+02     2.637122E+01
  201  8310     1.416279E+02     2.637122E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 141.627850843
            Iterations: 201
            Function evaluations: 8310
            Gradient evaluations: 201
Elapsed time: 536.705928
Final t_fin: 11.8823405034
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 13
Mean and standard deviation of equations diff: (0.0307664419165,0.091743281534)
Mean and standard deviation of inequations diff: (-3.64016858315e-05,3.19676479641e-05)
