  NIT    FC           OBJFUN            GNORM
  121  5627     1.104419E+02     2.101827E+01
  122  5676     1.104419E+02     2.101827E+01
  123  5725     1.104419E+02     2.101827E+01
  124  5774     1.104419E+02     2.101827E+01
  125  5823     1.104419E+02     2.101827E+01
  126  5872     1.104419E+02     2.101827E+01
  127  5921     1.104419E+02     2.101827E+01
  128  5970     1.104419E+02     2.101827E+01
  129  6019     1.104419E+02     2.101827E+01
  130  6068     1.104419E+02     2.101827E+01
  131  6117     1.104419E+02     2.101827E+01
  132  6166     1.104419E+02     2.101827E+01
  133  6215     1.104419E+02     2.101827E+01
  134  6264     1.104419E+02     2.101827E+01
  135  6313     1.104419E+02     2.101827E+01
  136  6362     1.104419E+02     2.101827E+01
  137  6411     1.104419E+02     2.101827E+01
  138  6460     1.104419E+02     2.101827E+01
  139  6505     1.104419E+02     2.101827E+01
  140  6554     1.104419E+02     2.101827E+01
  141  6603     1.104419E+02     2.101827E+01
  142  6652     1.104419E+02     2.101827E+01
  143  6701     1.104419E+02     2.101827E+01
  144  6750     1.104419E+02     2.101827E+01
  145  6797     1.104419E+02     2.101827E+01
  146  6846     1.104419E+02     2.101827E+01
  147  6895     1.104419E+02     2.101827E+01
  148  6944     1.104419E+02     2.101827E+01
  149  6993     1.104419E+02     2.101827E+01
  150  7042     1.104419E+02     2.101827E+01
  151  7091     1.104419E+02     2.101827E+01
  152  7134     1.104419E+02     2.101827E+01
  153  7178     1.104419E+02     2.101827E+01
  154  7227     1.104419E+02     2.101827E+01
  155  7269     1.104419E+02     2.101827E+01
  156  7318     1.104419E+02     2.101827E+01
  157  7367     1.104419E+02     2.101827E+01
  158  7416     1.104419E+02     2.101827E+01
  159  7465     1.104419E+02     2.101827E+01
  160  7514     1.104419E+02     2.101827E+01
  161  7563     1.104419E+02     2.101827E+01
  162  7612     1.104419E+02     2.101827E+01
  163  7661     1.104419E+02     2.101827E+01
  164  7710     1.104419E+02     2.101827E+01
  165  7759     1.104419E+02     2.101827E+01
  166  7808     1.104419E+02     2.101827E+01
  167  7857     1.104419E+02     2.101827E+01
  168  7906     1.104419E+02     2.101827E+01
  169  7955     1.104419E+02     2.101827E+01
  170  8004     1.104419E+02     2.101827E+01
  171  8053     1.104419E+02     2.101827E+01
  172  8102     1.104419E+02     2.101827E+01
  173  8151     1.104419E+02     2.101827E+01
  174  8200     1.104419E+02     2.101827E+01
  175  8249     1.104419E+02     2.101827E+01
  176  8298     1.104419E+02     2.101827E+01
  177  8347     1.104419E+02     2.101827E+01
  178  8396     1.104419E+02     2.101827E+01
  179  8445     1.104419E+02     2.101827E+01
  180  8494     1.104419E+02     2.101827E+01
  181  8543     1.104419E+02     2.101827E+01
  182  8592     1.104419E+02     2.101827E+01
  183  8641     1.104419E+02     2.101827E+01
  184  8690     1.104419E+02     2.101827E+01
  185  8739     1.104419E+02     2.101827E+01
  186  8788     1.104419E+02     2.101827E+01
  187  8837     1.104419E+02     2.101827E+01
  188  8886     1.104419E+02     2.101827E+01
  189  8929     1.104419E+02     2.101827E+01
  190  8972     1.104419E+02     2.101827E+01
  191  9021     1.104419E+02     2.101827E+01
  192  9070     1.104419E+02     2.101827E+01
  193  9119     1.104419E+02     2.101827E+01
  194  9168     1.104419E+02     2.101827E+01
  195  9217     1.104419E+02     2.101827E+01
  196  9266     1.104419E+02     2.101827E+01
  197  9315     1.104419E+02     2.101827E+01
  198  9364     1.104419E+02     2.101827E+01
  199  9413     1.104419E+02     2.101827E+01
  200  9462     1.104419E+02     2.101827E+01
  201  9511     1.104419E+02     2.101827E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 110.441896039
            Iterations: 201
            Function evaluations: 9511
            Gradient evaluations: 201
Elapsed time: 342.463241
Final t_fin: 10.5091339338
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 20
Mean and standard deviation of equations diff: (308866.109052,926597.721774)
Mean and standard deviation of inequations diff: (-154432.724085,673156.637516)
