  NIT    FC           OBJFUN            GNORM
  121  4839     1.411879E+02     2.376450E+01
  122  4879     1.411878E+02     2.376450E+01
  123  4919     1.411878E+02     2.376450E+01
  124  4959     1.411878E+02     2.376450E+01
  125  4999     1.411878E+02     2.376450E+01
  126  5039     1.411878E+02     2.376450E+01
  127  5079     1.411878E+02     2.376450E+01
  128  5119     1.411878E+02     2.376450E+01
  129  5159     1.411878E+02     2.376449E+01
  130  5199     1.411878E+02     2.376450E+01
  131  5239     1.411878E+02     2.376449E+01
  132  5279     1.411878E+02     2.376449E+01
  133  5319     1.411878E+02     2.376449E+01
  134  5359     1.411878E+02     2.376449E+01
  135  5399     1.411878E+02     2.376449E+01
  136  5439     1.411878E+02     2.376449E+01
  137  5479     1.411878E+02     2.376449E+01
  138  5519     1.411878E+02     2.376449E+01
  139  5559     1.411878E+02     2.376449E+01
  140  5599     1.411878E+02     2.376449E+01
  141  5639     1.411878E+02     2.376449E+01
  142  5679     1.411878E+02     2.376449E+01
  143  5719     1.411878E+02     2.376449E+01
  144  5759     1.411878E+02     2.376449E+01
  145  5799     1.411878E+02     2.376449E+01
  146  5839     1.411878E+02     2.376449E+01
  147  5879     1.411878E+02     2.376449E+01
  148  5919     1.411878E+02     2.376449E+01
  149  5959     1.411878E+02     2.376449E+01
  150  5999     1.411878E+02     2.376449E+01
  151  6039     1.411878E+02     2.376449E+01
  152  6079     1.411878E+02     2.376449E+01
  153  6119     1.411878E+02     2.376449E+01
  154  6159     1.411878E+02     2.376449E+01
  155  6199     1.411878E+02     2.376449E+01
  156  6239     1.411878E+02     2.376449E+01
  157  6279     1.411878E+02     2.376449E+01
  158  6319     1.411878E+02     2.376449E+01
  159  6359     1.411878E+02     2.376449E+01
  160  6400     1.459643E+02     2.416314E+01
  161  6439     5.827345E+02     4.827979E+01
  162  6478     5.826601E+02     4.827671E+01
  163  6517     5.827178E+02     4.827909E+01
  164  6566     5.827189E+02     4.827914E+01
  165  6606     5.827189E+02     4.827914E+01
  166  6646     5.675762E+02     4.764771E+01
  167  6685     5.675762E+02     4.764772E+01
  168  6724     5.675762E+02     4.764772E+01
  169  6763     5.675762E+02     4.764771E+01
  170  6803     5.675762E+02     4.764772E+01
  171  6842     5.675762E+02     4.764772E+01
  172  6883     5.727442E+02     4.786415E+01
  173  6929     5.727442E+02     4.786415E+01
  174  6978     5.727442E+02     4.786415E+01
  175  7027     5.727442E+02     4.786415E+01
  176  7076     5.727442E+02     4.786415E+01
  177  7121     5.727442E+02     4.786415E+01
  178  7168     5.727442E+02     4.786415E+01
  179  7207     5.727442E+02     4.786415E+01
  180  7249     5.727442E+02     4.786415E+01
  181  7298     5.727442E+02     4.786415E+01
  182  7339     5.727442E+02     4.786415E+01
  183  7382     5.727442E+02     4.786415E+01
  184  7427     5.727442E+02     4.786415E+01
  185  7476     5.727442E+02     4.786415E+01
  186  7525     5.727442E+02     4.786415E+01
  187  7574     5.727442E+02     4.786415E+01
  188  7623     5.727442E+02     4.786415E+01
  189  7672     5.727442E+02     4.786415E+01
  190  7721     5.727442E+02     4.786415E+01
  191  7770     5.727442E+02     4.786415E+01
  192  7819     5.727442E+02     4.786415E+01
  193  7868     5.727442E+02     4.786415E+01
  194  7915     5.727442E+02     4.786415E+01
  195  7964     5.727442E+02     4.786415E+01
  196  8013     5.727442E+02     4.786415E+01
  197  8060     5.727442E+02     4.786415E+01
  198  8109     5.727442E+02     4.786415E+01
  199  8157     5.727442E+02     4.786415E+01
  200  8201     5.727442E+02     4.786415E+01
  201  8250     5.727442E+02     4.786415E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 572.744232713
            Iterations: 201
            Function evaluations: 8250
            Gradient evaluations: 201
Elapsed time: 455.881899
Final t_fin: 23.932075395
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 101
Mean and standard deviation of equations diff: (-2381713.57938,7145142.22883)
Mean and standard deviation of inequations diff: (-236344.479794,2358077.5097)
