  NIT    FC           OBJFUN            GNORM
   73  2803     2.053394E+02     2.865933E+01
   74  2843     2.050810E+02     2.864130E+01
   75  2883     2.048478E+02     2.862501E+01
   76  2923     2.046396E+02     2.861046E+01
   77  2963     2.044542E+02     2.859750E+01
   78  3003     2.042869E+02     2.858579E+01
   79  3043     2.041381E+02     2.857538E+01
   80  3083     2.040040E+02     2.856599E+01
   81  3123     2.038843E+02     2.855761E+01
   82  3163     2.037763E+02     2.855005E+01
   83  3203     2.036797E+02     2.854328E+01
   84  3243     2.035929E+02     2.853720E+01
   85  3283     2.035150E+02     2.853174E+01
   86  3323     2.034450E+02     2.852683E+01
   87  3363     2.033822E+02     2.852242E+01
   88  3403     2.033257E+02     2.851846E+01
   89  3443     2.032749E+02     2.851490E+01
   90  3483     2.032293E+02     2.851170E+01
   91  3523     2.031883E+02     2.850882E+01
   92  3563     2.031514E+02     2.850624E+01
   93  3603     2.031182E+02     2.850391E+01
   94  3643     2.030884E+02     2.850182E+01
   95  3683     2.030616E+02     2.849994E+01
   96  3723     2.030375E+02     2.849825E+01
   97  3763     2.030158E+02     2.849672E+01
   98  3803     2.029963E+02     2.849535E+01
   99  3843     2.029787E+02     2.849412E+01
  100  3883     2.029630E+02     2.849301E+01
  101  3923     2.029502E+02     2.849212E+01
  102  3963     2.029361E+02     2.849113E+01
  103  4003     2.029246E+02     2.849032E+01
  104  4043     2.029144E+02     2.848960E+01
  105  4083     2.029082E+02     2.848917E+01
  106  4123     2.028994E+02     2.848855E+01
  107  4163     2.028915E+02     2.848800E+01
  108  4203     2.028872E+02     2.848769E+01
  109  4243     2.028806E+02     2.848723E+01
  110  4283     2.028744E+02     2.848680E+01
  111  4323     2.028691E+02     2.848642E+01
  112  4363     2.028643E+02     2.848609E+01
  113  4403     2.028620E+02     2.848592E+01
  114  4443     2.028599E+02     2.848578E+01
  115  4483     2.028708E+02     2.848655E+01
  116  4523     2.028659E+02     2.848620E+01
  117  4563     2.028647E+02     2.848611E+01
  118  4603     2.028603E+02     2.848581E+01
  119  4643     2.028564E+02     2.848553E+01
  120  4683     2.028564E+02     2.848554E+01
  121  4723     2.028564E+02     2.848553E+01
  122  4763     2.028563E+02     2.848553E+01
  123  4803     2.028560E+02     2.848550E+01
  124  4843     2.028549E+02     2.848543E+01
  125  4883     2.028509E+02     2.848515E+01
  126  4923     2.028505E+02     2.848512E+01
  127  4963     2.028495E+02     2.848505E+01
  128  5003     2.028460E+02     2.848480E+01
  129  5043     2.028457E+02     2.848478E+01
  130  5083     2.028447E+02     2.848471E+01
  131  5123     2.028433E+02     2.848462E+01
  132  5163     2.028414E+02     2.848448E+01
  133  5202     2.028146E+02     2.848260E+01
  134  5241     2.028125E+02     2.848245E+01
  135  5280     2.028124E+02     2.848244E+01
  136  5319     2.028120E+02     2.848241E+01
  137  5358     2.028120E+02     2.848242E+01
  138  5397     2.028100E+02     2.848228E+01
  139  5443     2.028100E+02     2.848228E+01
  140  5492     2.028100E+02     2.848228E+01
  141  5539     2.028100E+02     2.848228E+01
  142  5578     2.028100E+02     2.848228E+01
  143  5624     2.028100E+02     2.848228E+01
  144  5663     2.028100E+02     2.848228E+01
  145  5702     2.028100E+02     2.848228E+01
  146  5751     2.028100E+02     2.848228E+01
  147  5790     2.028100E+02     2.848228E+01
  148  5829     2.028100E+02     2.848228E+01
  149  5878     2.028100E+02     2.848228E+01
  150  5927     2.028100E+02     2.848228E+01
  151  5975     2.028100E+02     2.848228E+01
  152  6024     2.028100E+02     2.848228E+01
  153  6073     2.028100E+02     2.848228E+01
  154  6122     2.028100E+02     2.848228E+01
  155  6171     2.028100E+02     2.848228E+01
  156  6220     2.028100E+02     2.848228E+01
  157  6263     2.028100E+02     2.848228E+01
  158  6303     2.028100E+02     2.848228E+01
  159  6348     2.028100E+02     2.848228E+01
  160  6395     2.028100E+02     2.848228E+01
  161  6443     2.028100E+02     2.848228E+01
  162  6491     2.028100E+02     2.848228E+01
  163  6540     2.028100E+02     2.848228E+01
  164  6581     2.028100E+02     2.848228E+01
  165  6622     2.028100E+02     2.848228E+01
  166  6671     2.028100E+02     2.848228E+01
  167  6719     2.028100E+02     2.848228E+01
  168  6758     2.028100E+02     2.848228E+01
  169  6807     2.028100E+02     2.848228E+01
  170  6856     2.028100E+02     2.848228E+01
  171  6905     2.028100E+02     2.848228E+01
  172  6954     2.028100E+02     2.848228E+01
  173  6993     2.028100E+02     2.848228E+01
  174  7042     2.028100E+02     2.848228E+01
  175  7081     2.028100E+02     2.848228E+01
  176  7130     2.028100E+02     2.848228E+01
  177  7169     2.028100E+02     2.848228E+01
  178  7208     2.028100E+02     2.848228E+01
  179  7257     2.028100E+02     2.848228E+01
  180  7298     2.028100E+02     2.848228E+01
  181  7347     2.028100E+02     2.848228E+01
  182  7396     2.028100E+02     2.848228E+01
  183  7440     2.028100E+02     2.848228E+01
  184  7487     2.028100E+02     2.848228E+01
  185  7534     2.028100E+02     2.848228E+01
  186  7574     2.028100E+02     2.848228E+01
  187  7614     2.028100E+02     2.848228E+01
  188  7654     2.028100E+02     2.848228E+01
  189  7694     2.028100E+02     2.848228E+01
  190  7733     2.028100E+02     2.848228E+01
  191  7772     2.028100E+02     2.848228E+01
  192  7811     2.028100E+02     2.848228E+01
  193  7857     2.028100E+02     2.848228E+01
  194  7896     2.028100E+02     2.848228E+01
  195  7941     2.028100E+02     2.848228E+01
  196  7980     2.028100E+02     2.848228E+01
  197  8019     2.028100E+02     2.848228E+01
  198  8058     2.028100E+02     2.848228E+01
  199  8105     2.028100E+02     2.848228E+01
  200  8154     2.028100E+02     2.848228E+01
  201  8203     2.028100E+02     2.848228E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 202.81004469
            Iterations: 201
            Function evaluations: 8203
            Gradient evaluations: 198
Elapsed time: 298.093064
Final t_fin: 14.241139164
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 49
Mean and standard deviation of equations diff: (-0.0348694755047,0.104565169679)
Mean and standard deviation of inequations diff: (-0.0287828816844,0.0399143921213)
