  NIT    FC           OBJFUN            GNORM
   76  3405     1.105106E+02     2.319372E+01
   77  3454     1.105106E+02     2.319375E+01
   78  3503     1.105106E+02     2.319374E+01
   79  3550     1.105106E+02     2.319372E+01
   80  3599     1.105106E+02     2.319372E+01
   81  3648     1.105106E+02     2.319372E+01
   82  3692     1.105108E+02     2.319380E+01
   83  3741     1.105108E+02     2.319378E+01
   84  3790     1.105108E+02     2.319379E+01
   85  3839     1.105108E+02     2.319377E+01
   86  3888     1.105108E+02     2.319380E+01
   87  3937     1.105108E+02     2.319379E+01
   88  3986     1.105108E+02     2.319378E+01
   89  4035     1.105108E+02     2.319379E+01
   90  4084     1.105108E+02     2.319380E+01
   91  4133     1.105108E+02     2.319379E+01
   92  4181     1.105108E+02     2.319380E+01
   93  4229     1.105108E+02     2.319382E+01
   94  4278     1.105108E+02     2.319381E+01
   95  4327     1.105108E+02     2.319381E+01
   96  4376     1.105108E+02     2.319380E+01
   97  4425     1.105108E+02     2.319382E+01
   98  4473     1.105108E+02     2.319379E+01
   99  4522     1.105108E+02     2.319379E+01
  100  4567     1.105108E+02     2.319379E+01
  101  4614     1.105108E+02     2.319384E+01
  102  4663     1.105108E+02     2.319384E+01
  103  4708     1.105108E+02     2.319383E+01
  104  4747     1.105108E+02     2.319331E+01
  105  4794     1.105108E+02     2.319317E+01
  106  4843     1.105108E+02     2.319319E+01
  107  4882     1.105108E+02     2.319317E+01
  108  4931     1.105108E+02     2.319315E+01
  109  4970     1.105108E+02     2.319329E+01
  110  5019     1.105108E+02     2.319333E+01
  111  5068     1.105108E+02     2.319332E+01
  112  5117     1.105108E+02     2.319331E+01
  113  5166     1.105108E+02     2.319330E+01
  114  5209     1.105108E+02     2.319323E+01
  115  5258     1.105108E+02     2.319322E+01
  116  5307     1.105108E+02     2.319322E+01
  117  5346     1.105108E+02     2.319322E+01
  118  5395     1.105108E+02     2.319322E+01
  119  5444     1.105108E+02     2.319322E+01
  120  5493     1.105108E+02     2.319322E+01
  121  5538     1.105108E+02     2.319323E+01
  122  5577     1.105108E+02     2.319325E+01
  123  5616     1.105108E+02     2.319325E+01
  124  5655     1.105108E+02     2.319325E+01
  125  5694     1.105108E+02     2.319331E+01
  127  5743     1.105108E+02     2.319329E+01
  128  5792     1.105108E+02     2.319328E+01
  129  5841     1.105108E+02     2.319327E+01
  130  5889     1.105108E+02     2.319328E+01
  131  5934     1.105122E+02     2.319345E+01
  132  5983     1.105122E+02     2.319343E+01
  133  6032     1.105122E+02     2.319345E+01
  134  6081     1.105122E+02     2.319345E+01
  135  6130     1.105122E+02     2.319342E+01
  136  6179     1.105122E+02     2.319343E+01
  137  6228     1.105122E+02     2.319346E+01
  138  6277     1.105122E+02     2.319343E+01
  139  6326     1.105122E+02     2.319345E+01
  140  6375     1.105122E+02     2.319344E+01
  141  6424     1.105122E+02     2.319344E+01
  142  6473     1.105122E+02     2.319345E+01
  143  6522     1.105122E+02     2.319345E+01
  144  6571     1.105122E+02     2.319343E+01
  145  6620     1.105122E+02     2.319344E+01
  146  6669     1.105122E+02     2.319344E+01
  147  6718     1.105122E+02     2.319343E+01
  148  6767     1.105122E+02     2.319345E+01
  149  6816     1.105122E+02     2.319343E+01
  150  6865     1.105122E+02     2.319344E+01
  151  6914     1.105122E+02     2.319344E+01
  152  6963     1.105122E+02     2.319344E+01
  153  7012     1.105122E+02     2.319343E+01
  154  7061     1.105122E+02     2.319344E+01
  155  7110     1.105122E+02     2.319342E+01
  156  7157     1.105122E+02     2.319343E+01
  157  7206     1.105122E+02     2.319344E+01
  158  7255     1.105122E+02     2.319342E+01
  159  7304     1.105122E+02     2.319344E+01
  160  7353     1.105122E+02     2.319342E+01
  161  7402     1.105122E+02     2.319344E+01
  162  7451     1.105122E+02     2.319345E+01
  163  7500     1.105122E+02     2.319343E+01
  164  7549     1.105122E+02     2.319343E+01
  165  7598     1.105122E+02     2.319344E+01
  166  7647     1.105122E+02     2.319345E+01
  167  7696     1.105122E+02     2.319343E+01
  168  7745     1.105122E+02     2.319342E+01
  169  7794     1.105122E+02     2.319343E+01
  170  7843     1.105122E+02     2.319344E+01
  171  7892     1.105122E+02     2.319343E+01
  172  7941     1.105122E+02     2.319344E+01
  173  7990     1.105122E+02     2.319344E+01
  174  8039     1.105122E+02     2.319342E+01
  175  8088     1.105122E+02     2.319344E+01
  176  8133     1.105122E+02     2.319345E+01
  177  8178     1.105122E+02     2.319342E+01
  178  8227     1.105122E+02     2.319344E+01
  179  8272     1.105122E+02     2.319341E+01
  180  8317     1.105122E+02     2.319340E+01
  181  8362     1.105122E+02     2.319340E+01
  182  8411     1.105122E+02     2.319340E+01
  183  8451     1.105122E+02     2.319339E+01
  184  8500     1.105122E+02     2.319342E+01
  185  8540     1.105122E+02     2.319342E+01
  186  8589     1.105122E+02     2.319343E+01
  187  8632     1.105122E+02     2.319341E+01
  188  8671     1.105122E+02     2.319333E+01
  189  8720     1.105122E+02     2.319333E+01
  190  8769     1.105122E+02     2.319331E+01
  191  8818     1.105122E+02     2.319333E+01
  192  8867     1.105122E+02     2.319333E+01
  193  8916     1.105122E+02     2.319336E+01
  194  8965     1.105122E+02     2.319336E+01
  195  9014     1.105122E+02     2.319335E+01
  196  9060     1.105122E+02     2.319335E+01
  197  9109     1.105122E+02     2.319335E+01
  198  9158     1.105122E+02     2.319335E+01
  199  9203     1.105122E+02     2.319335E+01
  200  9242     1.105122E+02     2.319332E+01
  201  9281     1.105122E+02     2.319332E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 110.512185329
            Iterations: 201
            Function evaluations: 9281
            Gradient evaluations: 199
Elapsed time: 403.462262
Final t_fin: 10.499861689
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 46
Mean and standard deviation of equations diff: (-2959.00365891,8877.01103704)
Mean and standard deviation of inequations diff: (-643.153031299,4314.40147261)
