  NIT    FC           OBJFUN            GNORM
   60  2399     1.332329E+02     2.551409E+01
   61  2439     1.332356E+02     2.553021E+01
   62  2479     1.332379E+02     2.554486E+01
   63  2519     1.332397E+02     2.555807E+01
   64  2559     1.332413E+02     2.557008E+01
   65  2599     1.332428E+02     2.558093E+01
   66  2639     1.332441E+02     2.559073E+01
   67  2679     1.332454E+02     2.559963E+01
   68  2719     1.332465E+02     2.560769E+01
   69  2759     1.332475E+02     2.561496E+01
   70  2799     1.332485E+02     2.562156E+01
   71  2839     1.332494E+02     2.562751E+01
   72  2879     1.332501E+02     2.563286E+01
   73  2919     1.332509E+02     2.563770E+01
   74  2959     1.332515E+02     2.564205E+01
   75  2999     1.332521E+02     2.564598E+01
   76  3039     1.332527E+02     2.564955E+01
   77  3079     1.332531E+02     2.565275E+01
   78  3119     1.332536E+02     2.565564E+01
   79  3159     1.332540E+02     2.565826E+01
   80  3199     1.332543E+02     2.566058E+01
   81  3239     1.332547E+02     2.566269E+01
   82  3279     1.332550E+02     2.566461E+01
   83  3319     1.332552E+02     2.566631E+01
   84  3359     1.332555E+02     2.566788E+01
   85  3399     1.332557E+02     2.566928E+01
   86  3439     1.332559E+02     2.567056E+01
   87  3479     1.332561E+02     2.567168E+01
   88  3519     1.332562E+02     2.567267E+01
   89  3559     1.332564E+02     2.567363E+01
   90  3599     1.332565E+02     2.567444E+01
   91  3639     1.332566E+02     2.567515E+01
   92  3679     1.332567E+02     2.567586E+01
   93  3719     1.332568E+02     2.567645E+01
   94  3759     1.332569E+02     2.567696E+01
   95  3799     1.332570E+02     2.567747E+01
   96  3839     1.332571E+02     2.567788E+01
   97  3879     1.332571E+02     2.567827E+01
   98  3919     1.332572E+02     2.567860E+01
   99  3959     1.332572E+02     2.567894E+01
  100  3999     1.332572E+02     2.567918E+01
  101  4039     1.332573E+02     2.567947E+01
  102  4079     1.332573E+02     2.567969E+01
  103  4119     1.332573E+02     2.567989E+01
  104  4159     1.332573E+02     2.568009E+01
  105  4199     1.332574E+02     2.568029E+01
  106  4239     1.332574E+02     2.568046E+01
  107  4279     1.332574E+02     2.568056E+01
  108  4319     1.332574E+02     2.568073E+01
  109  4359     1.332574E+02     2.568086E+01
  110  4399     1.332574E+02     2.568095E+01
  111  4439     1.332575E+02     2.568103E+01
  112  4479     1.332575E+02     2.568114E+01
  113  4519     1.332575E+02     2.568120E+01
  114  4559     1.332575E+02     2.568128E+01
  115  4599     1.332575E+02     2.568137E+01
  116  4639     1.332575E+02     2.568139E+01
  117  4679     1.332575E+02     2.568144E+01
  118  4719     1.332575E+02     2.568148E+01
  119  4759     1.332575E+02     2.568155E+01
  120  4799     1.332575E+02     2.568155E+01
  121  4839     1.332575E+02     2.568160E+01
  122  4879     1.332575E+02     2.568161E+01
  123  4919     1.332575E+02     2.568165E+01
  124  4959     1.332575E+02     2.568169E+01
  125  4999     1.332575E+02     2.568170E+01
  126  5039     1.332575E+02     2.568174E+01
  127  5079     1.332575E+02     2.568174E+01
  128  5119     1.332576E+02     2.568176E+01
  129  5159     1.332576E+02     2.568175E+01
  130  5199     1.332576E+02     2.568178E+01
  131  5239     1.332576E+02     2.568181E+01
  132  5279     1.332576E+02     2.568184E+01
  133  5319     1.332576E+02     2.568186E+01
  134  5359     1.332576E+02     2.568184E+01
  135  5399     1.332576E+02     2.568184E+01
  136  5439     1.332576E+02     2.568188E+01
  137  5479     1.332576E+02     2.568186E+01
  138  5519     1.332576E+02     2.568184E+01
  139  5559     1.332576E+02     2.568185E+01
  140  5599     1.332576E+02     2.568186E+01
  141  5639     1.332576E+02     2.568189E+01
  142  5679     1.332576E+02     2.568188E+01
  143  5719     1.332576E+02     2.568189E+01
  144  5759     1.332576E+02     2.568188E+01
  145  5799     1.332576E+02     2.568188E+01
  146  5839     1.332576E+02     2.568188E+01
  147  5879     1.332576E+02     2.568190E+01
  148  5919     1.332576E+02     2.568192E+01
  149  5959     1.332576E+02     2.568189E+01
  150  5999     1.332576E+02     2.568188E+01
  151  6039     1.332576E+02     2.568188E+01
  152  6079     1.332576E+02     2.568191E+01
  153  6119     1.332576E+02     2.568188E+01
  154  6159     1.332576E+02     2.568190E+01
  155  6199     1.332576E+02     2.568188E+01
  156  6239     1.332576E+02     2.568189E+01
  157  6279     1.332576E+02     2.568187E+01
  158  6319     1.332576E+02     2.568185E+01
  159  6359     1.332576E+02     2.568188E+01
  160  6399     1.332576E+02     2.568189E+01
  161  6445     1.332576E+02     2.568190E+01
  162  6494     1.332576E+02     2.568191E+01
  163  6543     1.332576E+02     2.568189E+01
  164  6591     1.332576E+02     2.568190E+01
  165  6640     1.332576E+02     2.568188E+01
  166  6688     1.332576E+02     2.568188E+01
  167  6737     1.332576E+02     2.568189E+01
  168  6785     1.332576E+02     2.568190E+01
  169  6833     1.332576E+02     2.568188E+01
  170  6881     1.332576E+02     2.568188E+01
  171  6929     1.332576E+02     2.568189E+01
  172  6977     1.332576E+02     2.568190E+01
  173  7025     1.332576E+02     2.568189E+01
  174  7073     1.332576E+02     2.568191E+01
  175  7122     1.332576E+02     2.568190E+01
  176  7171     1.332576E+02     2.568188E+01
  177  7220     1.332576E+02     2.568190E+01
  178  7269     1.332576E+02     2.568189E+01
  179  7318     1.332576E+02     2.568189E+01
  180  7367     1.332576E+02     2.568189E+01
  181  7416     1.332576E+02     2.568188E+01
  182  7465     1.332576E+02     2.568190E+01
  183  7514     1.332576E+02     2.568189E+01
  184  7563     1.332576E+02     2.568189E+01
  185  7612     1.332576E+02     2.568189E+01
  186  7661     1.332576E+02     2.568190E+01
  187  7710     1.332576E+02     2.568190E+01
  188  7759     1.332576E+02     2.568190E+01
  189  7808     1.332576E+02     2.568189E+01
  190  7857     1.332576E+02     2.568190E+01
  191  7906     1.332576E+02     2.568189E+01
  192  7955     1.332576E+02     2.568190E+01
  193  8004     1.332576E+02     2.568188E+01
  194  8053     1.332576E+02     2.568189E+01
  195  8102     1.332576E+02     2.568190E+01
  196  8151     1.332576E+02     2.568190E+01
  197  8200     1.332576E+02     2.568189E+01
  198  8249     1.332576E+02     2.568190E+01
  199  8298     1.332576E+02     2.568189E+01
  200  8347     1.332576E+02     2.568191E+01
  201  8396     1.332576E+02     2.568191E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 133.25757193
            Iterations: 201
            Function evaluations: 8396
            Gradient evaluations: 201
Elapsed time: 504.183896
Final t_fin: 11.5254583502
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 3
Mean and standard deviation of equations diff: (0.0411677558562,0.122488132578)
Mean and standard deviation of inequations diff: (-2.08457778816e-09,8.55118854672e-10)
