  NIT    FC           OBJFUN            GNORM
  184  7579     2.158103E+03     9.291077E+01
  185  7628     2.158103E+03     9.291077E+01
  186  7677     2.158103E+03     9.291077E+01
  187  7726     2.158103E+03     9.291077E+01
  188  7775     2.158103E+03     9.291077E+01
  189  7824     2.158103E+03     9.291077E+01
  190  7873     2.158103E+03     9.291077E+01
  191  7922     2.158103E+03     9.291077E+01
  192  7971     2.158103E+03     9.291077E+01
  193  8019     2.158103E+03     9.291077E+01
  194  8067     2.158103E+03     9.291077E+01
  195  8115     2.158103E+03     9.291077E+01
  196  8164     2.158103E+03     9.291077E+01
  197  8213     2.158103E+03     9.291077E+01
  198  8262     2.158103E+03     9.291077E+01
  199  8311     2.158103E+03     9.291077E+01
  200  8360     2.158103E+03     9.291077E+01
  201  8408     2.158103E+03     9.291077E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 2158.10269924
            Iterations: 201
            Function evaluations: 8408
            Gradient evaluations: 201
Elapsed time: 297.7462
Final t_fin: 46.455383964
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 53
Mean and standard deviation of equations diff: (7.43110728845,34.3284670476)
Mean and standard deviation of inequations diff: (-2.56387299469,14.1797912451)
