  NIT    FC           OBJFUN            GNORM
   86  3439     1.310341E+02     2.539090E+01
   87  3479     1.310343E+02     2.539167E+01
   88  3519     1.310345E+02     2.539242E+01
   89  3559     1.310346E+02     2.539307E+01
   90  3599     1.310348E+02     2.539361E+01
   91  3639     1.310349E+02     2.539413E+01
   92  3679     1.310351E+02     2.539461E+01
   93  3719     1.310352E+02     2.539501E+01
   94  3759     1.310353E+02     2.539538E+01
   95  3799     1.310354E+02     2.539571E+01
   96  3839     1.310354E+02     2.539600E+01
   97  3879     1.310355E+02     2.539627E+01
   98  3919     1.310356E+02     2.539652E+01
   99  3959     1.310356E+02     2.539676E+01
  100  3999     1.310357E+02     2.539691E+01
  101  4039     1.310357E+02     2.539707E+01
  102  4079     1.310358E+02     2.539720E+01
  103  4119     1.310358E+02     2.539734E+01
  104  4159     1.310359E+02     2.539743E+01
  105  4199     1.310359E+02     2.539754E+01
  106  4239     1.310359E+02     2.539763E+01
  107  4279     1.310360E+02     2.539774E+01
  108  4319     1.310360E+02     2.539777E+01
  109  4359     1.310360E+02     2.539783E+01
  110  4399     1.310360E+02     2.539791E+01
  111  4439     1.310360E+02     2.539795E+01
  112  4479     1.310360E+02     2.539800E+01
  113  4519     1.310361E+02     2.539805E+01
  114  4559     1.310361E+02     2.539812E+01
  115  4599     1.310361E+02     2.539813E+01
  116  4639     1.310361E+02     2.539817E+01
  117  4679     1.310361E+02     2.539820E+01
  118  4719     1.310361E+02     2.539821E+01
  119  4759     1.310361E+02     2.539826E+01
  120  4799     1.310361E+02     2.539827E+01
  121  4839     1.310361E+02     2.539830E+01
  122  4879     1.310361E+02     2.539832E+01
  123  4919     1.310361E+02     2.539834E+01
  124  4959     1.310361E+02     2.539835E+01
  125  4999     1.310361E+02     2.539839E+01
  126  5039     1.310362E+02     2.539838E+01
  127  5079     1.310362E+02     2.539840E+01
  128  5119     1.310362E+02     2.539843E+01
  129  5159     1.310362E+02     2.539843E+01
  130  5199     1.310362E+02     2.539847E+01
  131  5239     1.310362E+02     2.539846E+01
  132  5279     1.310362E+02     2.539846E+01
  133  5319     1.310362E+02     2.539845E+01
  134  5359     1.310362E+02     2.539848E+01
  135  5399     1.310362E+02     2.539849E+01
  136  5439     1.310362E+02     2.539850E+01
  137  5479     1.310362E+02     2.539851E+01
  138  5519     1.310362E+02     2.539847E+01
  139  5559     1.310362E+02     2.539852E+01
  140  5599     1.310362E+02     2.539850E+01
  141  5639     1.310362E+02     2.539849E+01
  142  5679     1.310362E+02     2.539851E+01
  143  5719     1.310362E+02     2.539853E+01
  144  5759     1.310362E+02     2.539853E+01
  145  5799     1.310362E+02     2.539852E+01
  146  5839     1.310362E+02     2.539851E+01
  147  5879     1.310362E+02     2.539853E+01
  148  5919     1.310362E+02     2.539855E+01
  149  5959     1.310362E+02     2.539852E+01
  150  5999     1.310362E+02     2.539852E+01
  151  6039     1.310362E+02     2.539852E+01
  152  6079     1.310362E+02     2.539853E+01
  153  6119     1.310362E+02     2.539854E+01
  154  6159     1.310362E+02     2.539854E+01
  155  6199     1.310362E+02     2.539854E+01
  156  6239     1.310362E+02     2.539855E+01
  157  6288     1.310362E+02     2.539851E+01
  158  6337     1.310362E+02     2.539851E+01
  159  6386     1.310362E+02     2.539850E+01
  160  6435     1.310362E+02     2.539851E+01
  161  6484     1.310362E+02     2.539852E+01
  162  6533     1.310362E+02     2.539851E+01
  163  6582     1.310362E+02     2.539850E+01
  164  6631     1.310362E+02     2.539851E+01
  165  6680     1.310362E+02     2.539851E+01
  166  6729     1.310362E+02     2.539849E+01
  167  6778     1.310362E+02     2.539851E+01
  168  6827     1.310362E+02     2.539852E+01
  169  6876     1.310362E+02     2.539851E+01
  170  6925     1.310362E+02     2.539851E+01
  171  6974     1.310362E+02     2.539851E+01
  172  7023     1.310362E+02     2.539850E+01
  173  7070     1.310362E+02     2.539851E+01
  174  7119     1.310362E+02     2.539851E+01
  175  7168     1.310362E+02     2.539850E+01
  176  7217     1.310362E+02     2.539851E+01
  177  7266     1.310362E+02     2.539851E+01
  178  7315     1.310362E+02     2.539850E+01
  179  7364     1.310362E+02     2.539850E+01
  180  7413     1.310362E+02     2.539851E+01
  181  7462     1.310362E+02     2.539850E+01
  182  7511     1.310362E+02     2.539851E+01
  183  7560     1.310362E+02     2.539851E+01
  184  7609     1.310362E+02     2.539850E+01
  185  7658     1.310362E+02     2.539850E+01
  186  7707     1.310362E+02     2.539851E+01
  187  7756     1.310362E+02     2.539850E+01
  188  7805     1.310362E+02     2.539851E+01
  189  7854     1.310362E+02     2.539851E+01
  190  7903     1.310362E+02     2.539851E+01
  191  7952     1.310362E+02     2.539852E+01
  192  8001     1.310362E+02     2.539851E+01
  193  8050     1.310362E+02     2.539850E+01
  194  8099     1.310362E+02     2.539851E+01
  195  8148     1.310362E+02     2.539850E+01
  196  8197     1.310362E+02     2.539852E+01
  197  8246     1.310362E+02     2.539851E+01
  198  8295     1.310362E+02     2.539850E+01
  199  8344     1.310362E+02     2.539851E+01
  200  8393     1.310362E+02     2.539850E+01
  201  8442     1.310362E+02     2.539849E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 131.036181112
            Iterations: 201
            Function evaluations: 8442
            Gradient evaluations: 201
Elapsed time: 360.680985
Final t_fin: 11.4312890063
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 5
Mean and standard deviation of equations diff: (0.0449348001769,0.134509689319)
Mean and standard deviation of inequations diff: (-3.03032470228e-09,3.28667261471e-09)
